name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',0.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.050000,1.015638e+00,4.284591e+01,-6.928658e+00,1.758231e-02,1.587253e-02,3.793221e-01,-5.617683e+01,-1.229979e+01,3.017340e+01,7.756484e+00,5.690313e+01,4.147867e-02,2.107414e+00,-7.034032e+00,-2.736759e+01,-3.851515e+01,1.823463e+03,6.955800e+02,0,2.561142e+03,3.986078e+01,3.387429e+03,5.001562e+01
'unknown',0.100000,1.907317e+00,5.075503e+01,-1.408171e+01,1.821625e-02,3.531216e-02,7.593500e-01,-6.574946e+01,-1.898663e+01,2.914480e+01,1.354844e+01,5.851109e+01,5.389411e-02,2.292761e+00,-7.764963e+00,1.567081e+00,-7.723488e+00,1.638234e+03,4.793068e+02,4.198075e+01,2.483622e+03,4.041367e+01,3.355906e+03,4.970424e+01
'unknown',0.150000,1.806306e+00,5.401521e+01,-1.081638e+01,2.113200e-02,5.080634e-02,6.796470e-01,-7.151537e+01,-2.554823e+01,2.967848e+01,2.331296e+01,6.022832e+01,4.580468e-02,1.536744e+00,-7.725921e+00,-3.159321e+00,-1.105804e+01,1.635794e+03,5.571026e+02,4.951180e+01,2.396964e+03,5.267112e+01,3.260795e+03,6.056984e+01
'unknown',0.200000,1.524639e+00,5.597223e+01,-1.474963e+01,2.166578e-02,1.686839e-02,5.949458e-01,-7.417776e+01,-1.199031e+01,4.298615e+01,5.123669e+00,6.006711e+01,6.432528e-02,2.182775e+00,-1.318924e+01,-2.087786e+01,-2.280955e+01,1.840623e+03,5.613152e+02,3.394945e+01,2.590724e+03,5.482731e+01,3.361608e+03,5.675900e+01
'unknown',0.250000,1.070006e+00,6.071206e+01,-2.438141e+01,2.346816e-02,1.856419e-02,4.942369e-01,-7.549848e+01,-9.072784e+00,5.854242e+01,-1.867388e+01,6.047211e+01,5.270096e-02,1.699029e+00,1.100268e-01,-3.997777e+01,-4.708555e+01,1.967810e+03,4.739342e+02,1.713104e+01,2.688288e+03,5.710881e+01,3.459459e+03,6.421659e+01
'unknown',0.300000,3.953047e-01,5.586190e+01,-4.888140e+01,2.605868e-02,1.747156e-02,4.340880e-01,-5.608984e+01,-5.503751e+00,5.872215e+01,-5.702836e+01,6.053577e+01,3.449655e-02,2.311287e+00,5.546345e-01,-4.104307e+01,-6.404659e+01,1.911015e+03,2.071336e+03,1.955481e+00,2.506543e+03,4.299855e+01,3.445781e+03,6.600208e+01
'unknown',0.350000,5.191619e-02,4.218059e+01,-4.324134e+01,1.915030e-02,1.596292e-02,1.801978e-01,-2.767826e+01,-1.333364e+00,3.445503e+01,-5.281341e+01,0,0,0,0,0,0,5.773856e+02,4.379832e+02,-201,2.067183e+03,-201,3.434754e+03,-201
'unknown',0.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.404621e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.700000,8.895947e-03,4.115263e+00,-9.705124e-01,3.396352e-02,1.231393e-02,1.084741e-04,-1.569150e+01,2.483414e+01,-8.814129e+00,1.446413e+01,0,0,0,0,0,0,1.262077e+03,7.701448e+02,-201,2.274466e+03,-201,3.239775e+03,-201
'unknown',0.750000,1.600921e-02,7.256680e+00,-5.583199e-01,2.007986e-02,2.252878e-02,1.660347e-04,-1.868502e+01,1.029260e+01,-1.610517e+01,1.982679e+01,0,0,0,0,0,0,5.207886e+02,8.726212e+02,-201,1.510504e+03,-201,2.349907e+03,-201
'unknown',0.800000,3.849715e-02,1.947803e+01,8.584887e-01,4.505847e-02,1.277693e-02,1.048917e-03,-2.875505e+01,1.291953e+01,-3.467795e+01,5.486566e+01,0,0,0,0,0,0,9.806700e+02,5.222407e+02,-201,1.947762e+03,-201,3.037074e+03,-201
'unknown',0.850000,8.087178e-02,6.497231e+00,-4.099420e+00,2.764555e-02,1.547125e-02,1.038847e-03,-3.844136e+01,4.379654e+01,-4.727556e+01,4.364523e+01,0,0,0,0,0,0,5.323433e+02,1.007817e+03,-201,1.579450e+03,-201,2.677703e+03,-201
'unknown',0.900000,2.834945e-02,6.092279e+00,-2.101954e+00,3.031877e-02,1.812203e-02,1.784668e-04,-2.726122e+01,2.912182e+01,-3.275106e+01,3.248054e+01,0,0,0,0,0,0,9.666530e+02,1.044982e+03,-201,1.914252e+03,-201,2.830094e+03,-201
'unknown',0.950000,1.298127e-03,2.389400e+00,2.612727e+00,3.262585e-02,1.993656e-04,2.447932e-04,-5.917727e+00,5.965881e+00,-8.126240e+00,4.222451e+00,0,0,0,0,0,0,3.645988e+02,1.121795e+03,-201,1.399902e+03,-201,2.359771e+03,-201
'unknown',1.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,9.348506e-06,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.150000,6.825068e-03,9.340602e+00,-6.165544e-01,4.609779e-02,2.946176e-02,1.297111e-04,-1.473503e+01,-5.968295e+00,-7.149249e-01,1.849341e+00,0,0,0,0,0,0,4.968340e+02,7.574792e+02,-201,1.401894e+03,-201,2.335166e+03,-201
'unknown',1.200000,1.194988e-02,8.181813e+00,-2.920736e+00,3.463171e-02,2.025976e-02,1.680728e-04,-1.637734e+01,6.013007e+00,-9.493254e+00,8.691788e+00,0,0,0,0,0,0,4.745121e+02,8.737604e+02,-201,1.352657e+03,-201,2.327068e+03,-201
'unknown',1.250000,1.364612e-03,6.617486e+00,1.414530e+00,4.813835e-02,1.955517e-02,2.462741e-04,-9.566812e+00,9.035537e+00,-1.143864e+01,1.091721e+01,0,0,0,0,0,0,1.034076e+03,6.352829e+02,-201,2.025688e+03,-201,3.002830e+03,-201
'unknown',1.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,8.884971e-06,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
