name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',0.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.450000,1.643575e-01,-1.861337e+01,1.715496e+01,7.514471e-02,-1.484040e-02,9.801356e-02,3.221181e+01,9.518123e+00,2.084213e+01,8.365602e+00,3.692312e+01,1.435900e-02,2.321357e+00,7.658260e-01,2.654505e+01,3.662389e+01,4.866688e+02,1.253072e+03,-4.080984e+00,1.738577e+03,-2.568752e+01,2.919315e+03,-4.070488e+01
'unknown',1.500000,1.889351e-01,-3.714624e+01,4.990944e+01,5.861428e-02,-1.550794e-02,2.850309e-01,3.848586e+01,2.368706e+01,2.163032e+01,4.022562e+00,3.513981e+01,1.662469e-02,1.607952e+00,9.868221e+00,8.513292e+00,4.068365e+01,7.741893e+02,1.177761e+03,-2.813123e+01,1.894013e+03,-4.550981e+01,3.023521e+03,-6.030158e+01
'unknown',1.550000,5.461332e-01,-1.264270e+01,4.942700e+01,6.030876e-02,-2.156611e-02,5.041199e-01,4.445867e+01,5.074644e+00,-2.512584e+01,-2.783233e+01,3.794939e+01,4.295290e-02,2.504975e+00,7.258125e+00,1.422988e+01,5.563048e+01,4.101553e+02,1.307392e+03,0,1.314319e+03,-1.000552e+01,2.814864e+03,-5.209229e+01
'unknown',1.600000,1.983923e+00,-2.045549e+00,3.249379e+01,5.881897e-02,-3.402403e-02,3.091612e+00,4.704193e+01,-1.960554e+01,-2.966864e+01,-7.573011e+01,4.023932e+01,1.995334e-02,1.159645e+00,5.582385e+00,-9.040484e+00,2.361412e+01,7.487765e+02,1.452337e+03,8.968526e+00,1.521838e+03,-2.684382e+01,2.970039e+03,-2.368608e+01
'unknown',1.650000,9.040775e-01,-6.522744e+00,3.247554e+01,8.782119e-02,-2.728033e-02,2.903314e+00,4.549172e+01,-1.553880e+01,-2.143279e+01,-7.300330e+01,4.261814e+01,3.994023e-02,1.488683e+00,2.685281e+00,-1.264119e+01,2.268885e+01,8.239040e+02,1.254634e+03,1.298008e+00,1.508296e+03,-3.054866e+01,3.097515e+03,-3.403203e+01
'unknown',1.700000,1.111590e-01,-6.700545e+00,3.370647e+01,2.991541e-02,-1.767750e-03,9.893877e-01,3.158181e+01,-1.052881e+01,-2.558879e+01,-3.448122e+01,0,0,0,0,0,0,4.428009e+02,1.439677e+03,-201,1.284478e+03,-201,2.186498e+03,-201
'unknown',1.750000,3.375046e-03,-3.895310e+00,2.108955e+01,4.194166e-02,8.968730e-03,4.685812e-02,4.592951e+00,-6.159543e+00,-2.465813e+01,-1.924323e+01,0,0,0,0,0,0,3.783985e+02,1.340829e+03,-201,1.362108e+03,-201,2.502924e+03,-201
'unknown',1.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.048006e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
