name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',0.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.050000,9.029036e-01,-3.464350e+00,4.404122e+01,3.791253e-02,2.913504e-02,8.230632e-01,6.110890e+01,-1.420111e+01,-6.610572e+01,-1.667772e+01,0,0,0,0,0,0,4.234696e+02,1.364642e+03,-201,1.207846e+03,-201,1.937521e+03,-201
'unknown',0.100000,5.036051e-01,-2.152005e+00,6.139311e+01,2.119921e-02,2.921750e-02,5.902656e-01,5.916760e+01,-2.047295e+01,-6.055546e+01,1.260184e+00,0,0,0,0,0,0,5.074919e+02,1.656082e+03,-201,1.323774e+03,-201,2.034854e+03,-201
'unknown',0.150000,8.004656e-02,2.685117e+01,-2.722872e+01,2.688834e-03,2.717242e-02,3.563069e-01,-9.465174e+00,-1.055919e+01,3.652520e+01,-3.118295e+01,0,0,0,0,0,0,9.054503e+02,2.532409e+02,-201,1.900779e+03,-201,3.215948e+03,-201
'unknown',0.200000,1.102953e-01,4.737552e+01,-4.715358e+01,2.969898e-02,1.820002e-02,2.632858e-02,-2.981529e+01,-1.913822e+01,5.202293e+01,-5.035267e+01,0,0,0,0,0,0,1.345445e+03,8.550829e+02,-201,2.921832e+03,-201,3.726117e+03,-201
'unknown',0.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.839779e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.350000,1.051220e-02,2.275269e+01,-2.325739e+01,2.547373e-02,6.780630e-03,5.407979e-04,-2.023547e+01,-1.080992e+01,1.983043e+01,2.901881e+00,0,0,0,0,0,0,9.500784e+02,3.102547e+02,-201,1.890604e+03,-201,2.896789e+03,-201
'unknown',0.400000,1.348463e-01,5.314680e+01,-5.047676e+01,4.867646e-02,1.902494e-02,5.274769e-02,-2.634711e+01,-4.447114e+01,6.555059e+01,9.542574e+00,0,0,0,0,0,0,2.083403e+03,9.254080e+02,-201,2.831990e+03,-201,3.494803e+03,-201
'unknown',0.450000,1.176260e-01,2.894406e+01,-2.406567e+01,-3.417543e-02,3.163879e-02,3.458825e-02,-1.792764e+01,-3.076501e+01,8.213783e+01,2.805623e+01,0,0,0,0,0,0,8.643521e+02,1.788810e+02,-201,2.173284e+03,-201,2.960821e+03,-201
