name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',0.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.050000,2.776295e-02,-3.554037e+01,4.461841e+01,-5.657377e-02,5.569753e-03,2.032288e-02,2.353036e+01,3.967111e+01,3.964133e+01,3.699911e+01,0,0,0,0,0,0,3.929171e+02,1.143535e+03,-201,1.611023e+03,-201,2.305392e+03,-201
'unknown',0.100000,2.482039e-02,-2.221169e+01,3.272546e+01,-2.900895e-02,6.592719e-03,1.477113e-02,1.217070e+01,3.245743e+01,3.597820e+01,2.474527e+01,0,0,0,0,0,0,3.518616e+02,9.864067e+02,-201,1.470036e+03,-201,2.367411e+03,-201
'unknown',0.150000,3.800155e-03,8.005526e+00,-1.338862e+00,3.057689e-02,1.999432e-02,6.356850e-03,-1.301995e+01,1.489378e+00,4.431926e-02,4.750128e-01,0,0,0,0,0,0,5.240085e+02,6.709438e+02,-201,1.458236e+03,-201,2.366147e+03,-201
'unknown',0.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,5.109987e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.950000,2.684254e-03,6.037515e+00,0,3.497007e-02,2.007541e-02,3.041110e-05,-8.989927e+00,9.513923e-05,-2.157717e+00,-7.166273e-05,0,0,0,0,0,0,4.760770e+02,8.421954e+02,-201,1.412422e+03,-201,2.342383e+03,-201
'unknown',1.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.041110e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.400000,2.685010e-02,3.499807e+01,2.219121e+01,2.197655e-02,3.775828e-02,4.443794e-03,-1.608985e+01,-2.494599e+01,-1.421137e+01,3.873203e+01,0,0,0,0,0,0,4.348880e+02,3.726009e+02,-201,1.619176e+03,-201,2.399759e+03,-201
'unknown',1.450000,2.357395e-02,2.973927e+01,1.758980e+01,3.661475e-02,5.238530e-02,4.581241e-03,-1.659508e+01,-2.399010e+01,-2.011548e+01,2.016675e+01,0,0,0,0,0,0,4.300181e+02,3.008116e+02,-201,1.491876e+03,-201,2.473290e+03,-201
'unknown',1.500000,1.673007e-02,1.499072e+01,9.466207e+00,4.641948e-02,3.188935e-02,2.539617e-03,-9.862717e+00,-2.009099e+01,-2.116253e+01,-1.357594e+01,0,0,0,0,0,0,1.401110e+03,8.911069e+02,-201,2.463859e+03,-201,3.241550e+03,-201
'unknown',1.550000,3.196574e-03,7.535511e+00,5.820114e+00,6.167080e-02,2.334831e-02,8.289554e-04,-7.361988e+00,-4.159402e+00,-1.333254e+01,-5.429417e+00,0,0,0,0,0,0,4.645975e+02,8.518384e+02,-201,1.428531e+03,-201,2.327132e+03,-201
'unknown',1.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,4.324621e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
