name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',0.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.050000,4.368074e-01,2.336292e+01,2.305178e-01,-3.506905e-02,6.866819e-02,7.900442e-02,-3.700607e+01,-3.439172e+01,-1.945383e+00,2.213585e+01,5.684541e+01,2.943905e-02,1.447628e+00,-4.985616e+00,1.893768e-01,3.914293e+00,1.517476e+03,8.685463e+02,2.009450e+01,2.321177e+03,1.990512e+01,3.237193e+03,1.618021e+01
'unknown',0.100000,3.304833e-01,1.370120e+01,4.056822e+00,1.159352e-03,4.109306e-02,5.533060e-02,-3.760855e+01,-3.533247e+01,-3.238903e+01,-8.062388e-01,0,0,0,0,0,0,1.170619e+03,9.039373e+02,-201,2.154254e+03,-201,3.203937e+03,-201
'unknown',0.150000,1.940701e-01,1.733453e+01,1.413759e+01,3.823818e-03,6.131014e-02,3.350345e-02,-2.740504e+01,-4.457558e+01,-4.217987e+01,1.549424e+01,0,0,0,0,0,0,1.253236e+03,1.048001e+03,-201,2.239474e+03,-201,3.172419e+03,-201
'unknown',0.200000,8.930622e-02,2.041603e+01,7.423996e+00,9.250477e-03,6.719746e-02,3.599003e-02,-1.250581e+01,-4.939638e+01,-3.668329e+01,2.666686e+01,0,0,0,0,0,0,1.131678e+03,9.433418e+02,-201,2.042533e+03,-201,2.753358e+03,-201
'unknown',0.250000,2.738460e-02,1.860379e+01,4.106600e+00,1.024692e-02,4.150032e-02,1.495369e-02,-6.862001e+00,-2.848448e+01,-1.877677e+01,2.132166e+01,0,0,0,0,0,0,3.830252e+02,5.904197e+02,-201,1.494822e+03,-201,2.244670e+03,-201
'unknown',0.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.205928e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.400000,3.553756e-03,1.045608e+01,-6.600181e+00,2.681470e-02,2.595597e-02,2.771992e-05,-2.368658e+01,1.112990e+01,-9.376041e+00,2.699245e+00,0,0,0,0,0,0,5.567897e+02,5.835353e+02,-201,1.492191e+03,-201,2.570854e+03,-201
'unknown',0.450000,1.390963e-02,5.993144e+00,-6.238115e-01,5.326651e-03,2.473933e-02,1.481439e-04,-1.917929e+01,8.739297e+00,-1.359958e+01,1.073879e+01,0,0,0,0,0,0,5.109419e+02,7.577501e+02,-201,1.530686e+03,-201,2.432922e+03,-201
'unknown',0.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.676029e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
