name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',0.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.650000,3.401900e-01,-2.799725e+01,4.215947e+01,-1.971848e-02,-1.672955e-02,4.334742e-01,3.605149e+01,2.348441e+01,1.490523e+01,5.004619e+00,0,0,0,0,0,0,8.409579e+02,1.120917e+03,-201,2.058553e+03,-201,3.152383e+03,-201
'unknown',1.700000,5.170213e-01,-3.409645e+01,4.557853e+01,-3.580102e-02,-1.660852e-02,1.382215e+00,4.498179e+01,2.744024e+01,2.147758e+01,1.937524e+01,0,0,0,0,0,0,3.291863e+02,9.755072e+02,-201,1.081150e+03,-201,2.017377e+03,-201
'unknown',1.750000,2.104558e-01,-2.871558e+01,4.105644e+01,-5.209281e-02,-1.556523e-02,1.278415e+00,4.418858e+01,2.188025e+01,3.917600e+01,4.428971e+01,0,0,0,0,0,0,4.832540e+02,1.288069e+03,-201,1.702878e+03,-201,2.769446e+03,-201
'unknown',1.800000,1.225692e-01,-1.894177e+01,2.643858e+01,-7.286048e-02,-1.163167e-03,4.029341e-01,2.517242e+01,7.445365e+00,4.582868e+01,5.736271e+01,0,0,0,0,0,0,2.979431e+02,1.357327e+03,-201,1.446405e+03,-201,2.402548e+03,-201
'unknown',1.850000,3.728420e-02,-1.015220e+01,1.573065e+01,-6.523705e-02,1.409377e-02,1.435869e-01,1.816326e+01,6.900783e+00,4.645256e+01,6.863704e+01,0,0,0,0,0,0,2.635004e+02,1.296958e+03,-201,1.357462e+03,-201,2.240913e+03,-201
'unknown',1.900000,7.160456e-03,-1.294054e+01,1.842194e+01,-3.404871e-02,7.005761e-03,1.398932e-02,1.379989e+01,9.935632e+00,1.549078e+01,2.260603e+01,0,0,0,0,0,0,3.474933e+02,1.347463e+03,-201,1.353784e+03,-201,2.202108e+03,-201
'unknown',1.950000,2.011250e-02,2.911749e+01,1.386725e+01,1.370824e-02,2.022164e-02,2.437352e-03,-1.390219e+01,-1.911219e+01,1.657957e+00,3.752775e+01,0,0,0,0,0,0,7.235974e+02,9.139619e+02,-201,7.467441e+02,-201,2.061130e+03,-201
'unknown',2.000000,1.768914e-03,1.302378e+01,1.425551e-01,6.253716e-02,1.909629e-02,2.428082e-03,-9.128016e+00,-5.653188e+00,-2.936292e+00,1.739175e+01,0,0,0,0,0,0,1.193058e+03,7.501251e+02,-201,2.174432e+03,-201,3.134599e+03,-201
'unknown',2.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.189191e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
