name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',0.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.200000,3.288331e-02,-3.391833e+01,4.778164e+01,1.084948e-01,-7.025073e-04,1.834356e-02,2.166016e+01,2.593306e+01,8.596885e+00,-8.829242e+00,0,0,0,0,0,0,6.617194e+02,1.883573e+03,-201,1.840386e+03,-201,2.924556e+03,-201
'unknown',0.250000,1.995695e-02,-2.162220e+01,3.206528e+01,9.852994e-02,2.131266e-03,1.520405e-02,9.916355e+00,1.260876e+01,-7.971891e-01,-9.283886e+00,0,0,0,0,0,0,1.157123e+03,9.460255e+02,-201,2.241955e+03,-201,3.130695e+03,-201
'unknown',0.300000,1.096541e-02,-1.277012e+01,2.528184e+01,9.317080e-02,1.694760e-02,3.792962e-03,1.856703e+00,9.463771e+00,-1.530502e+00,-3.376329e+00,0,0,0,0,0,0,1.087586e+03,9.046480e+02,-201,2.188818e+03,-201,3.138804e+03,-201
'unknown',0.350000,4.137541e-03,-1.557988e+00,9.560833e+00,6.334633e-02,-1.385175e-03,7.962400e-04,-3.017762e+00,4.495982e+00,-2.798548e+00,-6.702657e+00,0,0,0,0,0,0,1.250102e+03,6.268646e+02,-201,2.279024e+03,-201,3.299058e+03,-201
'unknown',0.400000,1.899057e-02,-1.811911e+01,2.746730e+01,8.371580e-02,-1.172811e-02,2.794483e-03,5.130900e+00,1.547539e+00,-1.093231e+01,-2.650552e+01,0,0,0,0,0,0,3.168104e+02,1.019587e+03,-201,1.316194e+03,-201,2.381620e+03,-201
'unknown',0.450000,2.842921e-03,4.366473e+00,6.876884e-01,3.367759e-02,1.900835e-02,2.828103e-03,-5.989263e-01,-8.865170e+00,5.919422e+00,-7.231130e+00,0,0,0,0,0,0,4.716222e+02,8.947346e+02,-201,1.400956e+03,-201,2.325600e+03,-201
'unknown',0.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.735529e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.650000,1.597696e-03,8.163832e+00,2.711263e-01,6.347094e-02,2.839966e-02,1.668181e-05,-5.188705e-01,-1.713700e+01,-3.503484e+00,8.888186e+00,0,0,0,0,0,0,3.343036e+02,1.018703e+03,-201,1.349860e+03,-201,2.222168e+03,-201
'unknown',1.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.668181e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.850000,9.129012e-03,6.313027e+00,1.470577e-01,3.658950e-02,1.439516e-02,2.098125e-04,-7.246225e+00,-7.464910e+00,-4.893823e+00,4.614939e+00,0,0,0,0,0,0,3.629591e+02,1.151185e+03,-201,1.299574e+03,-201,2.261385e+03,-201
'unknown',1.900000,1.513488e-02,1.142727e+01,1.191476e+01,2.920225e-02,3.465778e-02,5.278328e-04,-6.742603e+00,-1.492488e+01,-1.486336e+01,3.974313e+00,0,0,0,0,0,0,4.233135e+02,8.722496e+02,-201,1.378251e+03,-201,2.215751e+03,-201
'unknown',1.950000,1.266660e-02,-7.824813e+00,2.311975e+01,1.050026e-01,4.939914e-03,7.423147e-04,7.508246e+00,4.015978e+00,-1.005057e+01,-1.094743e+01,0,0,0,0,0,0,1.060788e+03,9.313073e+02,-201,2.175186e+03,-201,3.077165e+03,-201
'unknown',2.000000,2.383601e-02,-2.568091e+00,5.023471e+00,8.341966e-02,-7.718495e-03,1.236575e-03,9.674726e+00,-1.892773e+01,-1.007908e+01,-2.661381e+01,0,0,0,0,0,0,1.015495e+03,1.092694e+03,-201,2.067004e+03,-201,2.927954e+03,-201
'unknown',2.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.495019e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
