name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',0.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.050000,1.456868e-01,-1.853894e+01,2.755874e+01,7.558438e-02,-2.800824e-02,6.308918e-02,2.000105e+01,-8.438196e+00,-1.584647e+01,-2.183891e+01,0,0,0,0,0,0,1.345754e+03,1.304400e+03,-201,2.071011e+03,-201,3.193716e+03,-201
'unknown',0.100000,6.598031e-02,-7.415336e+00,1.933941e+01,6.326214e-02,-2.015668e-02,5.469644e-02,9.439709e+00,-5.018661e+00,-6.733278e+00,-7.114417e+00,0,0,0,0,0,0,2.288635e+02,1.267330e+03,-201,1.320327e+03,-201,2.236332e+03,-201
'unknown',0.150000,2.467566e-02,6.850811e+00,9.328802e-01,5.669504e-03,1.641126e-02,9.489479e-03,-1.124025e+01,-6.848198e+00,7.477843e+00,2.555199e+01,0,0,0,0,0,0,6.224650e+02,1.859194e+03,-201,1.001747e+03,-201,2.114508e+03,-201
'unknown',0.200000,5.429079e-03,3.911580e+00,6.021988e+00,1.905249e-02,1.220759e-02,1.270154e-03,-9.984740e+00,8.500189e-02,-2.011081e+00,4.064453e-01,0,0,0,0,0,0,5.170523e+02,7.618503e+02,-201,1.456666e+03,-201,2.338652e+03,-201
'unknown',0.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,9.210087e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.400000,9.600783e-03,-8.205585e+00,1.684021e+01,1.766945e-02,4.102857e-03,3.908162e-04,2.972858e+00,1.867513e+01,2.586636e+00,2.795504e+00,0,0,0,0,0,0,3.212365e+02,1.360459e+03,-201,1.322286e+03,-201,2.295778e+03,-201
'unknown',0.450000,4.511033e-02,-2.823444e+01,3.722873e+01,8.319620e-02,-3.948958e-02,1.379351e-02,1.665383e+01,2.899457e+01,-5.127147e+00,-3.508850e+01,0,0,0,0,0,0,4.978883e+02,2.222186e+03,-201,7.902078e+02,-201,2.305414e+03,-201
'unknown',0.500000,9.401063e-03,-3.826748e+00,1.401773e+01,1.424256e-02,-2.425282e-03,1.382512e-02,-3.829508e+00,9.035707e+00,-5.072384e+00,-7.105279e+00,0,0,0,0,0,0,4.425791e+02,9.172327e+02,-201,1.466421e+03,-201,2.380487e+03,-201
'unknown',0.550000,4.556592e-03,4.126067e+00,4.617461e+00,2.465611e-02,1.819115e-02,2.414736e-04,-7.921815e+00,2.328428e+00,-1.039982e+00,5.081568e-01,0,0,0,0,0,0,5.142952e+02,8.301188e+02,-201,1.419766e+03,-201,2.361317e+03,-201
'unknown',0.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,7.037658e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
