name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',0.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.450000,5.131097e-02,-2.181107e+01,3.128821e+01,7.207170e-03,-2.562229e-02,1.244270e-02,3.021529e+01,2.112040e+01,6.251234e+00,-1.171065e+01,0,0,0,0,0,0,7.057959e+02,1.384250e+03,-201,2.010659e+03,-201,3.064790e+03,-201
'unknown',1.500000,3.388944e-01,-4.337188e+01,6.197646e+01,1.005075e-02,-1.683711e-02,7.176657e-01,5.223312e+01,3.643001e+01,1.016013e+01,-1.034533e+01,2.939681e+01,1.123153e-02,3.901438e-01,8.638260e+00,1.337004e+00,5.026201e+01,1.009590e+03,1.020885e+03,-3.275653e+01,2.563915e+03,-6.658511e+01,3.733237e+03,-6.413004e+01
'unknown',1.550000,3.631530e-01,-3.329406e+01,3.690253e+01,1.954939e-02,-2.007935e-02,9.034365e-02,4.745962e+01,2.738989e+01,2.336986e+01,1.896214e-01,2.939373e+01,1.122699e-02,5.529439e-01,8.671487e+00,4.707241e-01,4.640925e+01,8.969819e+02,9.982245e+02,-1.809043e+01,2.243990e+03,-3.702550e+01,3.687715e+03,-6.194150e+01
'unknown',1.600000,2.854208e-01,-4.231432e+01,5.885260e+01,9.481101e-03,-2.256196e-02,1.173419e-01,4.830120e+01,3.415536e+01,1.418061e+01,-3.888497e+00,2.937470e+01,1.519533e-02,3.687473e-01,8.723686e+00,2.194452e+00,4.895528e+01,8.723087e+02,1.022944e+03,-1.890547e+01,2.273930e+03,-5.996093e+01,3.170494e+03,-6.583154e+01
'unknown',1.650000,3.079308e-01,-4.304007e+01,6.056414e+01,3.972191e-04,-1.952264e-02,1.196518e-01,4.942272e+01,3.566893e+01,1.514696e+01,-3.416736e+00,2.940284e+01,1.562502e-02,5.397563e-01,8.556724e+00,4.099376e+00,5.071318e+01,9.018675e+02,1.058791e+03,-2.013530e+01,2.455962e+03,-6.434063e+01,3.546403e+03,-6.542878e+01
'unknown',1.700000,2.861317e-01,-4.272210e+01,5.883942e+01,6.245374e-03,-1.664202e-02,6.406041e-02,4.706029e+01,3.542660e+01,1.848278e+01,1.320746e+00,2.944223e+01,2.190180e-02,6.887379e-01,8.319978e+00,2.442051e+00,4.990260e+01,8.413939e+02,1.042678e+03,-2.364913e+01,2.112506e+03,-6.217012e+01,3.007115e+03,-6.734659e+01
'unknown',1.750000,2.788526e-01,-4.241902e+01,6.057268e+01,7.704185e-03,-2.113834e-02,9.965679e-02,4.753429e+01,3.629524e+01,1.908481e+01,3.457121e-01,2.947009e+01,1.224642e-02,7.027588e-01,9.030145e+00,5.280925e+00,5.196301e+01,8.710205e+02,1.072380e+03,-2.309687e+01,2.289214e+03,-6.387833e+01,3.478538e+03,-6.628290e+01
'unknown',1.800000,2.555089e-01,-4.236266e+01,5.880658e+01,1.571968e-02,-1.652975e-02,8.039917e-02,4.636401e+01,3.627358e+01,1.968957e+01,2.928533e+00,2.941270e+01,1.132174e-02,5.764276e-01,9.056795e+00,5.017648e+00,4.896824e+01,8.327281e+02,1.047859e+03,-2.398650e+01,2.067304e+03,-6.190874e+01,2.988606e+03,-6.455943e+01
'unknown',1.850000,2.367466e-01,-4.289668e+01,5.893139e+01,8.587170e-03,-2.231103e-02,1.648755e-01,4.657451e+01,3.860197e+01,1.871897e+01,5.856224e+00,2.975463e+01,1.194912e-02,1.881912e+00,7.436540e+00,1.623652e+01,5.349498e+01,9.083265e+02,1.295996e+03,-2.514454e+01,1.673702e+03,-5.762880e+01,2.604642e+03,-6.423062e+01
