name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',0.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.150000,4.449578e-03,1.600233e+01,-1.610116e+01,2.177524e-02,1.290027e-02,1.086674e-04,-2.054277e+01,1.217334e+01,9.551486e-01,-2.120391e+01,0,0,0,0,0,0,4.061532e+02,9.033359e+02,-201,1.416877e+03,-201,2.353859e+03,-201
'unknown',1.200000,1.141108e-01,1.431258e+01,-7.874401e+00,-1.562906e-02,1.162451e-02,2.326551e-02,-2.470525e+01,1.235299e+01,1.023853e+01,-3.016746e+01,0,0,0,0,0,0,6.694366e+02,4.908441e+02,-201,1.580475e+03,-201,2.307752e+03,-201
'unknown',1.250000,1.092604e-01,2.057576e+01,-1.548477e+01,9.102629e-03,1.331970e-02,1.524017e-02,-2.264286e+01,-1.669563e+00,1.192017e+01,-2.403599e+01,0,0,0,0,0,0,6.334176e+02,2.579673e+02,-201,1.436826e+03,-201,2.365883e+03,-201
'unknown',1.300000,7.219423e-02,1.743597e+01,-6.984855e+00,-1.973210e-02,1.660908e-02,1.299680e-02,-3.072805e+01,1.066603e+01,2.646646e+01,-3.587296e+01,0,0,0,0,0,0,6.724527e+02,1.739424e+02,-201,1.327196e+03,-201,2.669789e+03,-201
'unknown',1.350000,9.047752e-02,2.293040e+01,-1.769550e+01,2.224478e-02,1.706034e-02,5.673762e-03,-2.802240e+01,-3.254362e+00,1.900306e+01,-2.634128e+01,0,0,0,0,0,0,5.056100e+02,4.877325e+01,-201,1.400333e+03,-201,2.430022e+03,-201
'unknown',1.400000,9.415003e-02,1.401103e+01,-7.508932e+00,5.325493e-03,2.076502e-02,8.354065e-03,-2.343670e+01,-3.664135e+00,2.079288e+01,-1.688484e+01,0,0,0,0,0,0,6.428734e+02,1.937983e+02,-201,1.578522e+03,-201,2.382499e+03,-201
'unknown',1.450000,7.048465e-02,1.053641e+01,-5.370286e+00,1.040890e-02,2.112613e-02,7.654530e-03,-1.795942e+01,-2.839849e+00,5.260458e+00,-1.115720e+01,0,0,0,0,0,0,6.026720e+02,3.672125e+02,-201,1.542449e+03,-201,2.374644e+03,-201
'unknown',1.500000,9.842602e-02,1.289420e+01,-4.823408e+00,4.880838e-03,1.437543e-02,8.090383e-03,-2.665226e+01,5.889341e+00,2.663452e+01,-1.929231e+01,0,0,0,0,0,0,8.760529e+02,4.508292e+02,-201,1.078414e+03,-201,2.424810e+03,-201
'unknown',1.550000,1.316279e-01,1.671106e+01,-6.914670e+00,-1.037259e-02,1.603004e-02,9.596273e-03,-2.412080e+01,-2.373645e+00,2.116886e+01,-1.456306e+01,0,0,0,0,0,0,5.870095e+02,1.928867e+01,-201,1.436796e+03,-201,2.541821e+03,-201
'unknown',1.600000,1.133403e-01,1.078333e+01,-2.462013e-01,-2.307311e-02,2.680781e-02,1.183274e-02,-1.640230e+01,-1.603942e+01,2.074453e+01,8.793148e+00,0,0,0,0,0,0,5.561443e+02,1.287689e+02,-201,1.744829e+03,-201,2.488843e+03,-201
'unknown',1.650000,7.917925e-02,7.994264e+00,-1.106063e+00,-1.391600e-02,1.668862e-02,8.683962e-03,-7.402829e+00,-2.590796e+01,1.551441e+01,6.222125e+00,0,0,0,0,0,0,6.534454e+02,4.940105e+02,-201,1.441993e+03,-201,2.062595e+03,-201
'unknown',1.700000,3.400327e-02,-1.091836e+01,1.996531e+01,-2.816253e-02,1.995328e-02,7.805293e-03,-3.486991e+00,1.116528e+00,6.607941e+00,1.372056e+01,0,0,0,0,0,0,9.161331e+02,8.359581e+02,-201,1.900761e+03,-201,3.089429e+03,-201
'unknown',1.750000,4.514891e-02,-1.052658e+01,2.476941e+01,-2.746409e-03,4.221661e-03,2.469763e-03,8.281642e+00,-3.339078e-01,1.123825e+00,-3.114698e+00,0,0,0,0,0,0,5.222206e+02,9.186062e+02,-201,1.535248e+03,-201,2.430893e+03,-201
'unknown',1.800000,3.879196e-02,-1.142317e+01,2.693545e+01,1.025347e-02,7.347975e-03,2.162653e-03,8.118538e+00,2.541632e-01,6.045271e-01,-1.882986e+00,0,0,0,0,0,0,4.863463e+02,1.025309e+03,-201,1.479615e+03,-201,2.620438e+03,-201
'unknown',1.850000,4.817526e-02,-9.215300e+00,2.603704e+01,7.669156e-04,2.424394e-03,2.360923e-03,8.239902e+00,-2.546274e+00,-1.155262e+00,-3.923557e+00,0,0,0,0,0,0,5.263095e+02,9.755316e+02,-201,1.512584e+03,-201,2.431372e+03,-201
