frameTimes,val
0.0,0
0.05,0
0.1,0
0.15,0
0.2,0
0.25,0
0.3,0
0.35,0
0.4,0
0.45,0
0.5,0
0.55,1
0.6,1
0.65,1
0.7,1
0.75,1
0.8,1
0.85,1
0.9,1
0.95,1
1.0,1
1.05,1
1.1,1
1.15,1
1.2,1
1.25,1
1.3,1
1.35,1
1.4,1
1.45,1
1.5,1
1.55,1
1.6,1
1.65,1
1.7,1
1.75,1
1.8,1
1.85,1
1.9,1
1.95,1
2.0,1
2.05,1
2.1,1
2.15,1
2.2,1
2.25,1
2.3,1
2.35,1
2.4,1
2.45,1
2.5,1
2.55,1
2.6,1
2.65,1
2.7,1
2.75,1
2.8,1
2.85,1
2.9,1
2.95,1
3.0,1
3.05,1
3.1,1
3.15,1
3.2,1
3.25,1
3.3,1
3.35,1
3.4,1
3.45,1
3.5,1
3.55,1
3.6,1
3.65,1
3.7,1
3.75,1
3.8,1
3.85,1
3.9,1
3.95,1
4.0,1
4.05,1
4.1,1
4.15,1
4.2,1
4.25,1
4.3,1
4.35,1
4.4,1
4.45,1
4.5,1
4.55,1
4.6,1
4.65,1
4.7,1
4.75,1
4.8,1
4.85,1
4.9,1
4.95,1
5.0,1
5.05,1
5.1,1
5.15,1
5.2,1
5.25,1
5.3,1
5.35,1
5.4,2
5.45,2
5.5,2
5.55,2
5.6,2
5.65,2
5.7,2
5.75,2
5.8,2
5.85,2
5.9,2
5.95,2
6.0,2
6.05,2
6.1,2
6.15,2
6.2,2
6.25,2
6.3,2
6.35,2
6.4,2
6.45,2
6.5,2
6.55,2
6.6,2
6.65,2
6.7,2
6.75,2
6.8,2
6.85,2
6.9,2
6.95,2
7.0,2
7.05,2
7.1,2
7.15,2
7.2,2
7.25,2
7.3,2
7.35,2
7.4,2
7.45,2
7.5,2
7.55,2
7.6,2
7.65,2
7.7,2
7.75,2
7.8,2
7.85,2
7.9,2
7.95,2
8.0,2
8.05,2
8.1,2
8.15,2
8.2,2
8.25,2
8.3,2
8.35,2
8.4,0
8.45,0
8.5,0
8.55,0
8.6,0
8.65,0
8.7,0
8.75,0
8.8,0
8.85,0
8.9,0
8.95,0
9.0,0
9.05,0
9.1,0
9.15,2
9.2,2
9.25,2
9.3,2
9.35,2
9.4,2
9.45,2
9.5,2
9.55,2
9.6,2
9.65,2
9.7,2
9.75,2
9.8,2
9.85,2
9.9,2
9.95,2
10.0,2
10.05,2
10.1,2
10.15,2
10.2,2
10.25,2
10.3,2
10.35,2
10.4,2
10.45,2
10.5,2
10.55,2
10.6,2
10.65,2
10.7,2
10.75,2
10.8,2
10.85,2
10.9,2
10.95,2
11.0,2
11.05,2
11.1,2
11.15,2
11.2,2
11.25,2
11.3,2
11.35,2
11.4,2
11.45,2
11.5,2
11.55,2
11.6,2
11.65,1
11.7,1
11.75,1
11.8,1
11.85,1
11.9,1
11.95,1
12.0,1
12.05,1
12.1,1
12.15,1
12.2,1
12.25,1
12.3,1
12.35,1
12.4,1
12.45,1
12.5,1
12.55,1
12.6,1
12.65,1
12.7,1
12.75,1
12.8,1
12.85,1
12.9,1
12.95,1
13.0,1
13.05,1
13.1,1
13.15,1
13.2,1
13.25,1
13.3,1
13.35,1
13.4,1
13.45,1
13.5,1
13.55,1
13.6,1
13.65,1
13.7,1
13.75,1
13.8,1
13.85,1
13.9,1
13.95,1
14.0,1
14.05,1
14.1,1
14.15,1
14.2,1
14.25,1
14.3,1
14.35,1
14.4,1
14.45,1
14.5,1
14.55,1
14.6,1
14.65,1
14.7,1
14.75,1
14.8,1
14.85,1
14.9,1
14.95,1
15.0,1
15.05,1
15.1,1
15.15,1
15.2,1
15.25,1
15.3,1
15.35,1
15.4,1
15.45,1
15.5,1
15.55,1
15.6,1
15.65,1
15.7,1
15.75,1
15.8,1
15.85,1
15.9,0
15.95,0
16.0,0
16.05,0
16.1,0
16.15,0
16.2,0
16.25,0
16.3,0
16.35,0
16.4,0
16.45,0
16.5,0
16.55,0
16.6,0
16.65,0
16.7,0
16.75,0
16.8,0
16.85,0
16.9,0
16.95,0
17.0,0
17.05,0
17.1,0
17.15,0
17.2,0
17.25,0
17.3,0
17.35,0
17.4,0
17.45,0
17.5,0
17.55,0
17.6,0
17.65,0
17.7,0
17.75,0
17.8,0
17.85,0
17.9,0
17.95,0
18.0,1
18.05,1
18.1,1
18.15,1
18.2,1
18.25,1
18.3,1
18.35,1
18.4,1
18.45,1
18.5,1
18.55,1
18.6,1
18.65,1
18.7,1
18.75,1
18.8,1
18.85,1
18.9,1
18.95,1
19.0,1
19.05,1
19.1,1
19.15,1
19.2,1
19.25,1
19.3,1
19.35,1
19.4,1
19.45,1
19.5,1
19.55,1
19.6,1
19.65,1
19.7,1
19.75,1
19.8,1
19.85,1
19.9,1
19.95,1
20.0,1
20.05,1
20.1,1
20.15,1
20.2,1
20.25,1
20.3,1
20.35,1
20.4,1
20.45,1
20.5,1
20.55,1
20.6,1
20.65,1
20.7,1
20.75,1
20.8,1
20.85,1
20.9,1
20.95,1
21.0,1
21.05,1
21.1,1
21.15,1
21.2,2
21.25,2
21.3,2
21.35,2
21.4,2
21.45,2
21.5,2
21.55,2
21.6,2
21.65,2
21.7,2
21.75,2
21.8,2
21.85,2
21.9,2
21.95,2
22.0,2
22.05,2
22.1,2
22.15,2
22.2,2
22.25,2
22.3,2
22.35,2
22.4,2
22.45,2
