frameTimes,val
0.0,0
0.05,0
0.1,0
0.15,0
0.2,0
0.25,0
0.3,0
0.35,0
0.4,0
0.45,0
0.5,0
0.55,0
0.6,0
0.65,0
0.7,0
0.75,0
0.8,0
0.85,0
0.9,0
0.95,0
1.0,0
1.05,0
1.1,0
1.15,0
1.2,0
1.25,0
1.3,0
1.35,0
1.4,0
1.45,0
1.5,0
1.55,0
1.6,0
1.65,0
1.7,0
1.75,0
1.8,0
1.85,0
1.9,0
1.95,0
2.0,0
2.05,0
2.1,0
2.15,0
2.2,0
2.25,0
2.3,0
2.35,0
2.4,1
2.45,1
2.5,1
2.55,1
2.6,1
2.65,1
2.7,1
2.75,1
2.8,1
2.85,1
2.9,1
2.95,1
3.0,1
3.05,1
3.1,1
3.15,1
3.2,1
3.25,1
3.3,1
3.35,1
3.4,1
3.45,1
3.5,1
3.55,1
3.6,1
3.65,1
3.7,1
3.75,1
3.8,1
3.85,1
3.9,1
3.95,1
4.0,0
4.05,0
4.1,0
4.15,0
4.2,0
4.25,0
4.3,0
4.35,0
4.4,0
4.45,0
4.5,0
4.55,0
4.6,0
4.65,0
4.7,0
4.75,0
4.8,0
4.85,0
4.9,0
4.95,0
5.0,0
5.05,0
5.1,0
5.15,0
5.2,0
5.25,0
5.3,0
5.35,0
5.4,0
5.45,0
5.5,0
5.55,0
5.6,0
5.65,0
5.7,0
5.75,0
5.8,0
5.85,0
5.9,0
5.95,0
6.0,0
6.05,0
6.1,0
6.15,0
6.2,0
6.25,0
6.3,0
6.35,0
6.4,0
6.45,0
6.5,0
6.55,0
6.6,0
6.65,0
6.7,0
6.75,0
6.8,0
6.85,0
6.9,0
6.95,0
7.0,0
7.05,0
7.1,0
7.15,0
7.2,0
7.25,0
7.3,0
7.35,0
7.4,0
7.45,0
7.5,0
7.55,0
7.6,0
7.65,0
7.7,0
7.75,0
7.8,0
7.85,0
7.9,0
7.95,0
8.0,0
8.05,0
8.1,0
8.15,0
8.2,0
8.25,0
8.3,0
8.35,0
8.4,0
8.45,1
8.5,1
8.55,1
8.6,1
8.65,1
8.7,1
8.75,1
8.8,1
8.85,1
8.9,1
8.95,1
9.0,1
9.05,1
9.1,1
9.15,1
9.2,1
9.25,1
9.3,1
9.35,1
9.4,1
9.45,1
9.5,1
9.55,1
9.6,1
9.65,1
9.7,1
9.75,1
9.8,1
9.85,1
9.9,1
9.95,1
10.0,1
10.05,1
10.1,1
10.15,1
10.2,1
10.25,1
10.3,1
10.35,1
10.4,1
10.45,1
10.5,1
10.55,1
10.6,1
10.65,1
10.7,1
10.75,1
10.8,1
10.85,1
10.9,1
10.95,1
11.0,1
11.05,1
11.1,1
11.15,1
11.2,1
11.25,1
11.3,1
11.35,1
11.4,1
11.45,1
11.5,1
11.55,1
11.6,1
11.65,1
11.7,1
11.75,1
11.8,1
11.85,1
11.9,1
11.95,1
12.0,1
12.05,1
12.1,1
12.15,1
12.2,1
12.25,1
12.3,1
12.35,1
12.4,1
12.45,1
12.5,1
12.55,1
12.6,1
12.65,1
12.7,1
12.75,1
12.8,1
12.85,1
12.9,1
12.95,1
13.0,1
13.05,1
13.1,1
13.15,1
13.2,1
13.25,1
13.3,1
13.35,1
13.4,1
13.45,1
13.5,1
13.55,1
13.6,1
13.65,1
13.7,1
13.75,1
13.8,1
13.85,1
13.9,1
13.95,1
14.0,1
14.05,1
14.1,1
14.15,1
14.2,1
14.25,1
14.3,1
14.35,1
14.4,1
14.45,1
14.5,1
14.55,1
14.6,1
14.65,1
14.7,1
14.75,1
14.8,1
14.85,1
14.9,1
14.95,1
15.0,1
15.05,1
15.1,1
15.15,1
15.2,1
15.25,1
15.3,1
15.35,1
15.4,1
15.45,1
15.5,1
15.55,1
15.6,1
15.65,1
15.7,1
15.75,1
15.8,1
15.85,1
15.9,1
15.95,1
16.0,1
16.05,1
16.1,1
16.15,1
16.2,1
16.25,1
16.3,1
16.35,1
16.4,1
16.45,1
16.5,1
16.55,1
16.6,1
16.65,1
16.7,1
16.75,1
16.8,1
16.85,1
16.9,1
16.95,1
17.0,1
17.05,1
17.1,1
17.15,1
17.2,1
17.25,1
17.3,1
17.35,1
17.4,1
17.45,1
17.5,1
17.55,1
17.6,1
17.65,1
17.7,1
17.75,1
17.8,1
17.85,1
17.9,1
17.95,1
18.0,0
18.05,0
18.1,0
18.15,0
18.2,0
18.25,0
18.3,0
18.35,0
18.4,0
18.45,0
18.5,0
18.55,0
18.6,0
18.65,0
18.7,0
18.75,0
18.8,0
18.85,0
18.9,0
18.95,0
19.0,0
19.05,0
19.1,0
19.15,0
19.2,0
19.25,0
19.3,0
19.35,0
19.4,0
19.45,0
19.5,0
19.55,0
19.6,0
19.65,0
19.7,0
19.75,0
19.8,0
19.85,0
19.9,0
19.95,0
20.0,0
20.05,0
20.1,0
20.15,0
20.2,0
20.25,0
20.3,0
20.35,0
20.4,0
20.45,0
20.5,0
20.55,0
20.6,0
20.65,0
20.7,0
20.75,0
20.8,0
20.85,0
20.9,0
20.95,0
21.0,0
21.05,0
21.1,0
21.15,0
21.2,0
21.25,0
21.3,0
21.35,0
21.4,0
21.45,0
21.5,0
21.55,0
21.6,0
21.65,0
21.7,0
21.75,0
21.8,0
21.85,0
21.9,0
21.95,0
22.0,0
22.05,0
22.1,0
22.15,0
22.2,0
22.25,0
22.3,0
22.35,0
22.4,0
22.45,0
